actual,predicted
"('Cloudy',)",()
"('Rain',)","('Cloudy',)"
"('Cloudy',)",()
"('Clear',)",()
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Cloudy',)",()
"('Clear',)","('Clear',)"
"('Rain',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Fog',)",()
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Rain',)"
"('Rain',)","('Cloudy',)"
"('Fog',)",()
"('Clear',)","('Clear',)"
"('Rain',)","('Rain',)"
"('Fog', 'Rain')","('Rain',)"
"('Clear',)","('Clear',)"
"('Rain',)",()
"('Rain',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)",()
"('Rain',)","('Rain',)"
"('Cloudy',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Clear',)"
"('Rain',)",()
"('Cloudy',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Snow',)",()
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Rain',)"
"('Cloudy',)","('Rain',)"
"('Cloudy',)",()
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Rain',)"
"('Rain', 'Snow')","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Clear', 'Cloudy')"
"('Clear',)","('Clear',)"
"('Fog',)",()
"('Rain',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Cloudy', 'Rain')"
"('Rain',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Rain',)"
"('Rain',)","('Cloudy',)"
"('Clear',)",()
"('Clear',)","('Clear',)"
"('Rain',)","('Cloudy',)"
"('Cloudy',)",()
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Fog',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Rain',)",()
"('Rain',)",()
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Clear',)"
"('Cloudy',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Rain',)",()
"('Rain',)","('Rain',)"
"('Cloudy',)","('Clear', 'Cloudy')"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Fog', 'Rain')","('Rain',)"
"('Rain',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)",()
"('Clear',)","('Clear',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Cloudy',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Fog', 'Rain')","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Snow',)",()
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Clear',)"
"('Clear',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Cloudy',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Clear',)",()
"('Clear',)","('Cloudy',)"
"('Clear',)","('Clear',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Rain',)","('Rain',)"
"('Cloudy',)","('Cloudy',)"
"('Clear',)",()
